,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
2312,2017-04-03,01:17:28.07,41.922,-112.351,5.3,eq,,,0.87,,-84.6,,14.09,,,,,,,1
4840,2020-03-21,05:41:47.88,40.759,-112.075,9.9,eq,,,2.05,,-113.5,,14.75,,,,,,0.11,1
6752,2020-12-04,05:07:20.28,41.769,-111.699,16.9,eq,,,1.0,,-101.2,,13.18,,,,,,,1
5820,2020-04-23,12:19:49.08,40.76,-111.952,7.0,eq,-0.2,,,,,,,,,,,,,1
5730,2020-04-18,02:16:53.92,38.471,-112.812,3.9,eq,,,,,,,,,,,,,,1
7386,2021-08-25,15:11:16.25,39.429,-110.306,-1.6,mis,-0.39,0.05,0.18,-104.3,-136.9,13.72,12.86,0.1,0.32,0.23,0.09,0.45,0.54,2
4132,2020-03-18,19:49:21.08,40.791,-112.065,10.4,eq,,,,,,,,,,,,,,1
2636,2017-10-23,23:39:32.34,40.827,-111.887,-2.0,ex,0.06,0.82,0.32,-75.2,-114.5,12.34,12.61,,,,,,0.41,0
7488,2021-09-05,06:23:37.51,42.006,-111.686,12.5,eq,,,,,,,,,,,,,,1
6793,2020-12-27,02:07:56.79,40.72,-111.729,4.4,eq,,,,,,,,,,,,,,1
5729,2020-04-18,02:10:43.29,38.47,-112.804,3.9,eq,,,,,,,,,,,,,,1
74,2012-10-24,05:13:17.41,39.154,-111.664,18.7,eq,0.28,0.57,0.43,-109.1,-125.9,16.7,15.02,-0.08,0.03,0.06,0.08,-0.12,-0.04,1
1346,2015-03-16,00:10:33.05,36.927,-113.075,26.3,eq,,,0.42,,-97.3,,14.15,,,,,,,1
2664,2017-11-11,07:53:29.81,36.931,-113.014,20.9,eq,0.14,,0.52,,-128.4,,14.98,,,,,,,1
9432,2023-04-12,01:27:42.30,37.431,-113.118,9.9,eq,0.08,,0.3,,-105.5,,15.63,,,,,,-0.55,1
4401,2020-03-19,05:37:28.54,40.735,-112.081,9.8,eq,,,,,,,,,,,,,,1
4790,2020-03-20,23:00:56.21,40.768,-112.081,10.2,eq,,,,,,,,,,,,,,1
4856,2020-03-21,08:58:19.01,40.74,-112.053,8.0,eq,0.02,,,,,,,,,,,,,1
8447,2022-03-28,14:51:04.06,39.422,-110.314,-1.4,mis,,,,,,,,,,,,,,2
3408,2019-03-30,19:39:43.42,39.044,-110.96,17.1,eq,-0.17,0.24,0.22,-118.9,-131.9,15.93,14.97,-0.07,-0.13,-0.09,-0.14,-0.09,-0.07,1
8819,2022-07-28,04:47:03.27,39.427,-110.299,-1.8,mis,-0.4,0.04,0.09,-106.7,-143.9,13.37,12.37,-0.04,0.31,0.09,0.09,0.45,0.62,2
9251,2022-10-20,16:07:44.11,38.465,-112.796,4.5,eq,,,,,,,,,,,,,,1
8129,2022-01-14,03:07:40.27,39.423,-110.312,-1.4,mis,,,,,,,,,,,,,,2
441,2013-07-09,00:14:13.27,40.493,-111.344,10.4,eq,,,,,,,,,,,,,,1
9206,2022-09-22,05:42:49.11,39.208,-110.463,11.2,eq,-0.4,0.14,0.09,-112.3,-144.4,16.84,15.3,-0.06,-0.19,-0.22,-0.17,-0.46,-0.36,1
520,2013-08-28,20:02:59.79,38.959,-112.908,-2.0,ex,0.06,0.36,0.36,-74.2,-87.6,14.78,12.98,,,,,,,0
4814,2020-03-21,02:14:21.96,40.732,-112.091,10.8,eq,,,,,,,,,,,,,,1
2813,2018-03-29,23:53:21.18,37.121,-113.456,14.1,eq,0.39,0.48,0.44,-108.9,-119.9,16.04,14.67,-0.01,-0.12,-0.02,-0.11,-0.11,-0.3,1
1222,2014-11-21,13:55:21.22,37.56,-113.061,11.3,eq,,,,,,,,,,,,,,1
4732,2020-03-20,10:35:46.09,40.752,-112.06,8.9,eq,0.13,0.94,0.83,-90.0,-107.2,16.04,14.98,,-0.05,0.12,0.11,,-0.0,1
2395,2017-06-10,20:47:55.94,40.501,-112.165,-2.0,ex,0.11,0.32,0.54,-69.9,-121.6,13.9,12.27,,,0.06,,,0.12,0
4380,2020-03-19,04:39:17.39,40.751,-112.041,5.8,eq,,,,,,,,,,,,,,1
7585,2021-09-22,14:28:51.01,39.431,-110.324,-1.1,mis,,,,,,,,,,,,,,2
7530,2021-09-13,16:02:45.40,39.428,-110.305,-1.9,mis,-0.42,-0.34,-0.07,-86.6,-139.3,14.13,12.93,-0.03,0.14,-0.09,-0.31,,0.24,2
687,2013-12-08,17:28:44.58,40.536,-112.172,-2.0,ex,-0.33,,0.32,,-106.6,,11.86,,,,,,0.23,0
8798,2022-07-23,23:36:08.84,41.796,-112.743,4.9,eq,0.49,0.71,0.79,-105.2,-119.0,14.95,14.44,-0.13,-0.19,-0.11,-0.11,-0.02,0.08,1
870,2014-04-15,18:50:30.79,37.135,-112.817,18.6,eq,0.0,,0.63,,-141.7,,14.11,,,,,,,1
5603,2020-04-15,04:13:44.24,39.419,-110.337,-1.4,mis,-0.37,0.64,0.21,-105.8,-128.9,12.16,12.24,0.1,0.09,-0.05,0.1,0.29,0.43,2
8717,2022-07-08,20:13:54.92,39.43,-110.298,-2.0,mis,-0.39,-0.1,-0.07,-83.5,-136.9,13.42,12.64,0.0,0.25,0.1,0.11,0.37,0.42,2
7604,2021-09-24,05:23:46.62,39.429,-110.311,-1.2,mis,,0.5,0.62,-88.6,-117.0,13.83,13.37,0.09,0.29,,,,,2
9105,2022-09-06,17:35:08.44,39.431,-110.326,-1.0,mis,,,,,,,,,,,,,,2
3535,2019-06-11,08:37:27.78,40.783,-112.0,3.8,eq,-0.07,,,,,,,,,,,,,1
1611,2015-09-11,17:32:43.00,40.389,-111.989,-2.0,ex,-0.2,0.25,,-66.3,,14.45,,,,,,,,0
348,2013-05-02,21:47:28.87,40.631,-109.515,-2.0,ex,-0.22,-0.33,-0.37,-97.8,-104.5,14.7,14.31,-0.01,-0.04,-0.06,-0.02,0.36,0.42,0
3655,2019-11-05,22:49:59.80,41.669,-112.368,8.2,eq,,,,,,,,,,,,,,1
8017,2021-11-28,04:01:01.42,40.73,-112.031,9.9,eq,,,,,,,,,,,,,,1
2738,2018-01-18,17:12:25.43,40.614,-109.514,-2.0,ex,-0.31,-0.22,-0.38,-108.1,-120.6,14.93,14.15,0.08,0.08,0.17,0.1,0.16,0.07,0
2327,2017-04-14,17:45:36.56,40.399,-111.972,-2.0,ex,-0.2,0.59,0.29,-77.0,-107.4,12.58,12.29,,,,,,,0
7928,2021-11-05,00:41:19.68,39.424,-110.308,-1.5,mis,,,0.19,,-120.3,,12.78,,,,,,,2
7136,2021-06-18,01:24:17.61,38.85,-112.083,12.2,eq,-0.05,0.44,0.33,-132.2,-141.6,16.25,15.63,-0.05,-0.13,-0.11,-0.1,-0.06,-0.08,1
2059,2016-09-10,07:46:09.79,37.602,-113.303,9.3,eq,0.07,0.49,0.25,-95.2,-109.0,14.72,15.0,,0.02,0.06,-0.08,,-0.4,1
7473,2021-09-02,13:59:45.60,40.5,-111.981,6.9,eq,-0.29,,,,,,,,,,,,,1
2606,2017-10-03,16:38:33.32,39.999,-111.76,8.7,eq,-0.03,0.59,0.58,-107.6,-130.6,15.49,14.79,,0.12,0.03,-0.01,,-0.01,1
8074,2022-01-04,07:09:51.87,39.425,-110.311,-1.4,mis,,,0.5,,-118.5,,12.29,,,,,,,2
2127,2016-10-18,23:25:49.80,40.824,-111.881,-2.0,ex,-0.83,,,,,,,,,,,,,0
4295,2020-03-19,01:58:02.43,40.769,-112.025,4.5,eq,,,1.73,,-114.2,,14.9,,,,,,0.01,1
1555,2015-08-12,20:01:01.98,41.132,-112.906,-1.5,ex,-0.15,0.5,0.27,-76.4,-92.8,13.74,13.67,,0.11,0.12,,,,0
6905,2021-03-10,17:34:33.00,39.425,-110.316,-1.6,mis,,,,,,,,,,,,,,2
155,2012-12-13,01:57:50.84,41.534,-111.689,13.7,eq,,,1.23,,-102.9,,13.38,,,,,,,1
4228,2020-03-18,23:33:18.87,40.743,-112.045,8.1,eq,-0.24,,,,,,,,,,,,,1
5984,2020-05-13,15:39:43.20,40.791,-111.994,3.7,eq,,,,,,,,,,,,,,1
397,2013-06-05,16:26:50.83,41.135,-112.902,-1.5,ex,-0.04,,,,,,,,,,,,,0
7963,2021-11-12,00:19:02.94,39.429,-110.306,-1.5,mis,,,,,,,,,,,,,,2
7073,2021-05-12,03:26:15.77,39.421,-110.318,-1.6,mis,,,,,,,,,,,,,,2
5344,2020-04-02,09:27:50.51,40.733,-112.052,5.8,eq,,,,,,,,,,,,,,1
1575,2015-08-22,04:52:30.76,37.555,-113.066,7.5,eq,,,0.94,,-124.9,,13.84,,,,,,,1
4287,2020-03-19,01:47:11.93,40.731,-112.062,9.9,eq,0.15,,0.93,,-111.8,,15.04,,,,,,,1
4215,2020-03-18,22:53:00.50,40.732,-112.076,9.4,eq,0.0,,0.65,,-126.2,,15.27,,,,,,,1
5854,2020-04-25,20:01:44.73,40.808,-112.005,7.2,eq,,,,,,,,,,,,,,1
4830,2020-03-21,04:01:35.78,40.736,-112.067,9.8,eq,-0.01,,0.55,,-109.5,,14.98,,,,,,,1
6425,2020-07-21,18:34:18.90,37.51,-113.391,8.7,eq,-0.15,,,,,,,,,,,,,1
771,2014-02-22,22:36:45.27,40.518,-112.159,-2.0,ex,,,0.37,,-106.5,,12.19,,,,,,0.09,0
9052,2022-08-29,19:18:02.02,41.728,-111.677,8.6,eq,-0.2,,0.94,,-84.0,,13.76,,,,,,,1
9598,2023-07-30,06:33:05.44,40.748,-112.07,4.3,eq,,,,,,,,,,,,,,1
7619,2021-09-28,04:30:55.83,39.423,-110.299,-1.9,mis,-0.38,-0.42,,-86.7,,15.14,,,,,,,,2
6589,2020-09-20,01:03:56.36,40.738,-112.059,8.4,eq,,,,,,,,,,,,,,1
1807,2016-03-02,05:33:14.44,36.998,-112.914,19.3,eq,,,,,,,,,,,,,,1
4619,2020-03-19,20:28:07.60,40.756,-112.062,6.6,eq,-0.01,0.5,0.47,-109.7,-101.8,16.55,15.29,,,,,,-0.38,1
1112,2014-09-01,10:06:15.38,40.721,-111.433,12.1,eq,0.49,,,,,,,,,,,,,1
8705,2022-07-07,22:56:12.41,40.808,-111.531,11.8,eq,-0.09,,,,,,,,,,,,,1
1966,2016-07-12,23:47:43.89,41.143,-112.912,-1.5,ex,-0.02,0.28,0.21,-101.6,-114.6,14.92,14.11,-0.02,0.16,0.26,,0.36,0.58,0
2078,2016-09-19,23:12:30.11,40.49,-110.809,7.1,eq,,,0.74,,-115.3,,14.39,,,,,,,1
6691,2020-11-10,05:02:25.66,40.745,-111.807,4.9,eq,,,0.65,,-55.6,,13.2,,,,,,,1
246,2013-02-28,21:43:34.41,40.538,-111.104,13.4,eq,-0.13,1.29,0.6,-78.8,-124.9,14.03,14.03,,,,,,0.03,1
3200,2019-02-16,05:53:50.34,40.469,-111.941,6.8,eq,,,0.94,,-122.8,,14.67,,,,,,0.22,1
656,2013-11-14,23:18:08.67,38.958,-112.919,-2.0,ex,,,,,,,,,,,,,,0
23,2012-10-10,16:37:11.43,38.111,-109.103,-2.0,ex,-0.4,,,,,,,,,,,,,0
9562,2023-07-04,02:51:51.95,40.763,-111.528,13.6,eq,-0.01,0.65,0.44,-105.3,-123.9,15.47,14.85,0.31,0.04,0.17,0.12,-0.32,-0.17,1
1714,2015-11-30,22:43:07.32,40.822,-111.874,-2.0,ex,-0.43,,,,,,,,,,,,,0
8976,2022-08-17,15:27:01.34,39.435,-110.321,-1.3,mis,-0.4,0.37,,-105.0,,12.71,,,,,,,,2
381,2013-05-24,19:30:14.03,38.475,-113.063,-2.0,ex,0.26,0.48,0.1,-45.1,-121.9,14.46,13.2,,-0.0,0.3,0.52,,0.1,0
8793,2022-07-21,19:47:52.73,39.432,-110.31,-1.2,mis,-0.37,,,,,,,,,,,,,2
1406,2015-04-23,00:56:12.94,38.463,-113.08,-2.0,ex,,,0.17,,-107.8,,12.23,,,,,,,0
8706,2022-07-08,02:00:24.87,39.428,-110.308,-1.1,mis,-0.34,0.27,0.23,-85.3,-139.9,14.0,12.78,0.03,0.33,0.03,,,0.5,2
8453,2022-03-30,10:48:29.05,40.456,-111.933,9.6,eq,0.15,0.79,0.66,-110.2,-130.0,15.03,14.49,0.02,0.04,0.04,0.08,-0.15,0.02,1
3252,2019-02-21,02:37:42.25,40.474,-111.941,7.0,eq,0.07,0.52,0.41,-117.8,-141.3,15.7,15.5,-0.06,-0.07,-0.11,-0.13,-0.02,-0.01,1
9245,2022-10-20,12:56:58.93,38.462,-112.788,5.2,eq,,,,,,,,,,,,,,1
3979,2020-03-18,16:45:40.05,40.759,-112.05,7.4,eq,-0.18,,,,,,,,,,,,,1
9017,2022-08-24,06:37:26.49,39.43,-110.301,-1.9,mis,-0.4,-0.09,0.08,-84.9,-140.8,13.4,12.5,,0.23,,,0.15,,2
5837,2020-04-24,18:18:48.54,40.742,-112.037,10.0,eq,0.04,0.53,0.43,-124.1,-149.1,15.85,15.72,-0.01,-0.06,-0.15,-0.05,-0.13,-0.11,1
7655,2021-09-30,18:11:13.15,39.423,-110.305,-1.4,mis,,0.06,0.26,-100.0,-79.9,15.74,12.87,,,,,,,2
152,2012-12-12,21:00:32.85,38.131,-109.115,-2.0,ex,,,,,,,,,,,,,,0
1092,2014-08-21,21:49:14.13,41.603,-112.267,-2.0,ex,,,,,,,,,,,,,,0
9716,2023-11-02,10:45:21.29,38.814,-112.064,11.6,eq,-0.2,0.01,-0.02,-137.8,-154.8,16.44,15.33,-0.04,0.02,-0.02,-0.0,-0.25,-0.19,1
933,2014-05-25,01:04:39.04,37.681,-113.01,14.6,eq,,,,,,,,,,,,,,1
7209,2021-07-22,04:31:30.79,39.432,-110.31,-1.4,mis,-0.24,0.17,0.21,-105.6,-141.8,14.12,13.18,0.08,0.26,0.22,0.16,0.37,0.61,2
5002,2020-03-22,22:06:14.91,38.281,-112.567,9.1,eq,,,0.76,,-111.8,,14.2,,,,,,,1
3838,2020-03-18,14:06:12.19,40.727,-112.085,10.7,eq,-0.64,-0.45,-0.65,-127.4,-123.7,16.54,16.22,0.06,-0.06,-0.06,0.05,-0.03,-0.02,1
7289,2021-08-03,23:43:24.86,39.425,-110.296,-2.0,mis,-0.74,-0.24,,-82.8,,12.43,,,,,,,,2
4329,2020-03-19,02:56:13.11,40.747,-112.035,7.8,eq,,,,,,,,,,,,,,1
7874,2021-10-29,07:28:32.19,39.428,-110.316,-1.1,mis,,,0.38,,-135.0,,12.03,,,,,,0.17,2
4392,2020-03-19,05:04:06.62,40.73,-112.062,9.6,eq,0.17,0.65,0.54,-124.7,-134.9,15.4,15.35,-0.03,-0.07,0.01,0.02,-0.07,0.04,1
2747,2018-01-26,16:03:37.76,39.923,-111.699,8.2,eq,,,,,,,,,,,,,,1
2983,2018-09-13,06:55:24.10,41.607,-111.698,10.0,eq,,,,,,,,,,,,,,1
5668,2020-04-16,19:00:51.24,40.737,-112.069,9.0,eq,,,,,,,,,,,,,,1
2705,2017-12-15,20:24:03.13,40.519,-112.172,-2.0,ex,-0.06,0.11,0.78,-70.2,-114.0,13.9,11.8,,,,,,,0
3896,2020-03-18,15:09:42.93,40.737,-112.064,10.1,eq,-0.14,0.5,0.32,-132.6,-128.5,16.24,15.78,0.01,-0.07,0.04,0.01,-0.25,-0.12,1
2184,2016-12-05,18:49:15.17,40.525,-112.14,-2.0,ex,-0.42,,0.16,,-128.6,,12.09,,0.26,0.42,,,0.28,0
4368,2020-03-19,04:13:35.94,40.765,-112.066,9.9,eq,0.08,0.58,0.52,-119.3,-148.4,15.86,15.63,-0.07,-0.1,-0.06,-0.11,-0.28,-0.14,1
868,2014-04-14,22:04:58.32,41.347,-112.015,-2.0,ex,-0.11,,0.41,,-110.8,,12.07,,,,,,,0
7084,2021-05-17,15:53:03.34,39.42,-110.319,-0.6,mis,,,,,,,,,,,,,,2
6091,2020-05-26,18:35:32.72,39.413,-110.308,-1.3,mis,,,,,,,,,,,,,,2
7485,2021-09-04,00:39:44.06,40.718,-112.063,7.9,eq,,,,,,,,,,,,,,1
2266,2017-03-02,10:59:56.71,38.197,-112.868,11.7,eq,,,,,,,,,,,,,-0.24,1
4014,2020-03-18,17:24:19.69,40.749,-112.044,8.3,eq,0.2,,,,,,,,,,,,,1
7148,2021-06-21,01:09:59.29,37.597,-113.298,6.2,eq,,,1.03,,-92.0,,14.76,,,,,,,1
3083,2019-01-04,20:42:08.51,38.521,-112.255,9.1,eq,0.51,,0.95,,-90.9,,14.47,,,,,,,1
9350,2023-01-19,07:24:26.72,37.182,-113.557,13.6,eq,,,0.51,,-119.1,,14.04,,,,,,-0.74,1
1013,2014-07-02,16:31:46.70,40.621,-111.195,7.7,eq,,,,,,,,,,,,,,1
9116,2022-09-07,18:43:01.20,39.432,-110.328,-1.1,mis,,0.26,,-83.0,,13.77,,,,,,,,2
1922,2016-06-01,21:39:23.25,40.471,-111.433,-2.0,ex,,,,,,,,,,,,,,0
8592,2022-06-19,08:04:59.46,39.431,-110.307,-1.3,mis,-0.39,0.05,0.16,-80.9,-111.3,13.95,13.35,0.04,0.12,0.13,,,,2
7978,2021-11-16,20:19:22.84,39.426,-110.302,-1.9,mis,-0.39,0.01,0.11,-112.8,-91.8,12.84,12.82,-0.1,0.18,,,,,2
5954,2020-05-08,02:46:41.00,40.75,-112.031,8.0,eq,,,,,,,,,,,,,,1
1351,2015-03-19,06:38:12.37,37.093,-113.875,6.3,eq,,,0.56,,-121.4,,14.91,,,,,,,1
2223,2017-01-11,18:47:35.49,41.752,-112.805,5.6,eq,0.14,,,,,,,,,,,,,1
1493,2015-07-08,15:22:20.81,40.013,-111.803,-2.0,ex,-0.68,,,,,,,,,,,,,0
6299,2020-06-29,09:55:26.28,40.715,-112.085,12.5,eq,,,,,,,,,,,,,,1
6904,2021-03-08,06:55:56.37,40.459,-111.936,7.1,eq,,,1.3,,-103.4,,14.4,,,,,,,1
2330,2017-04-17,22:18:37.50,41.051,-111.673,-2.0,ex,,,,,,,,,,,,,,0
684,2013-12-06,23:49:08.27,41.268,-111.802,14.2,eq,0.19,1.06,0.65,-111.8,-98.2,14.81,14.26,,,,,,-0.25,1
9662,2023-09-23,21:01:58.85,38.385,-112.854,8.0,eq,,,,,,,,,,,,,,1
9658,2023-09-23,10:45:57.47,37.433,-113.117,10.8,eq,-0.01,,0.28,,-125.0,,14.55,,,,,,-0.48,1
9123,2022-09-08,17:10:32.20,39.432,-110.308,-1.6,mis,-0.34,-0.11,-0.06,-75.6,-96.6,14.2,12.78,,,,,,,2
8748,2022-07-15,10:21:27.39,37.591,-113.309,8.1,eq,-0.15,,0.43,,-131.3,,15.09,,,,,,-0.53,1
3206,2019-02-16,15:39:52.51,40.46,-111.933,8.3,eq,,,,,,,,,,,,,,1
2687,2017-11-27,22:17:20.94,40.508,-112.167,-2.0,ex,-0.08,0.37,0.24,-92.1,-119.6,13.08,12.57,0.2,0.06,0.1,0.12,0.48,0.36,0
8718,2022-07-08,20:51:51.15,39.434,-110.327,-1.0,mis,,,,,,,,,,,,,,2
6900,2021-03-06,08:02:03.58,40.369,-111.432,7.7,eq,,,0.75,,-90.2,,14.0,,,,,,,1
937,2014-05-27,20:15:35.64,40.488,-111.553,7.4,eq,0.02,,,,,,,,,,,,,1
8688,2022-07-06,18:31:32.73,39.429,-110.3,-1.7,mis,,,,,,,,,,,,,,2
2556,2017-08-23,22:00:12.58,40.391,-111.947,-2.0,ex,0.16,,,,,,,,,,,,,0
7804,2021-10-20,19:10:08.01,39.423,-110.302,-1.9,mis,-0.34,0.01,0.02,-97.2,-106.0,13.39,13.07,0.02,0.16,,,,,2
5409,2020-04-05,02:40:23.59,38.464,-112.797,4.3,eq,,,,,,,,,,,,,,1
5504,2020-04-10,04:55:24.19,38.468,-112.803,5.2,eq,,,0.5,,-133.7,,14.73,,,,,,,1
4157,2020-03-18,20:30:56.42,40.753,-112.041,6.9,eq,,,,,,,,,,,,,,1
2120,2016-10-11,19:34:44.08,40.828,-111.885,-2.0,ex,-0.62,-0.43,0.07,-36.7,-78.3,14.32,12.13,,,,,,,0
4867,2020-03-21,11:04:08.65,40.73,-112.082,9.3,eq,,,,,,,,,,,,,,1
7056,2021-05-04,04:12:43.52,39.424,-110.306,-2.4,mis,,,0.35,,-140.6,,11.78,,,,,,0.48,2
729,2014-01-11,21:36:04.68,40.5,-112.178,-2.0,ex,-0.01,0.11,0.34,-73.8,-95.4,13.56,12.37,,,0.27,,,-0.01,0
5005,2020-03-23,00:27:12.13,40.743,-112.072,10.5,eq,0.14,1.58,0.86,-110.0,-73.5,16.72,14.57,,,,,,-0.1,1
1841,2016-03-26,20:08:07.47,41.639,-111.674,9.7,eq,,,0.89,,-99.2,,14.6,,,,,,,1
4539,2020-03-19,13:01:08.38,40.758,-112.072,6.0,eq,,,,,,,,,,,,,,1
2915,2018-06-27,05:15:11.76,37.426,-113.13,10.5,eq,-0.79,,-0.23,,-138.3,,14.27,,,,,,,1
1573,2015-08-19,18:16:40.38,39.629,-110.397,-1.2,mis,,,,,,,,,,,,,,2
8680,2022-07-05,23:23:45.13,39.428,-110.307,-1.2,mis,-0.4,0.21,0.51,-114.2,-151.7,13.24,12.55,,,,,,,2
8825,2022-07-28,21:24:22.09,39.427,-110.307,-1.1,mis,-0.45,0.0,0.23,-95.9,-135.8,13.88,13.15,-0.03,0.29,,,,,2
5707,2020-04-17,19:03:50.18,40.732,-112.06,8.6,eq,,,,,,,,,,,,,,1
2037,2016-08-24,21:33:32.92,41.147,-112.906,-1.5,ex,0.07,0.43,0.26,-91.6,-102.7,15.29,14.42,-0.04,0.0,0.24,,0.45,0.68,0
1135,2014-09-16,17:40:26.33,41.364,-112.032,-2.0,ex,-0.45,,,,,,,,,,,,,0
1462,2015-06-12,17:45:07.05,37.366,-112.437,-2.0,ex,-0.27,-0.38,0.48,-31.9,-87.4,14.37,12.33,,,,,,0.09,0
9132,2022-09-09,14:04:47.96,39.428,-110.298,-1.7,mis,-0.61,,0.28,,-117.4,,12.34,-0.1,0.24,,,,,2
552,2013-09-14,12:59:49.23,40.724,-111.785,-2.0,ex,-0.12,,,,,,,,,,,,,0
1519,2015-07-27,21:25:09.01,41.148,-112.928,-1.5,ex,0.03,,,,,,,,,,,,,0
9634,2023-09-07,10:50:47.53,42.176,-112.672,9.8,eq,0.11,0.77,0.63,-99.3,-129.3,15.08,14.29,0.08,-0.07,-0.05,-0.02,-0.01,-0.01,1
1359,2015-03-23,18:07:34.04,40.521,-112.154,-2.0,ex,-0.26,0.41,0.12,-83.7,-136.6,12.89,12.64,0.1,0.04,0.17,0.34,0.41,0.53,0
1834,2016-03-26,03:52:42.96,41.626,-111.679,10.3,eq,,,1.0,,-109.0,,14.48,,,,,,,1
3311,2019-03-03,09:52:38.19,40.458,-111.933,7.5,eq,,,,,,,,,,,,,,1
3927,2020-03-18,15:43:36.83,40.754,-112.053,9.1,eq,-0.13,0.53,0.46,-95.6,-99.4,16.38,15.1,,-0.06,-0.13,-0.08,,-0.44,1
6163,2020-06-04,16:54:28.61,39.414,-110.316,-1.0,mis,-0.39,0.15,0.36,-100.2,-152.2,13.68,13.37,,,,,0.09,,2
5341,2020-04-02,06:34:14.07,40.734,-112.064,5.5,eq,,,,,,,,,,,,,,1
2845,2018-05-03,02:49:58.67,37.006,-113.829,13.3,eq,0.13,0.21,0.12,-161.3,-158.7,17.38,16.36,-0.13,-0.11,-0.12,-0.07,-0.36,-0.33,1
6919,2021-03-22,14:55:35.33,38.353,-113.095,3.3,eq,,,0.6,,-101.0,,13.81,,,,,,-0.17,1
4135,2020-03-18,19:51:49.84,40.735,-112.084,9.2,eq,,,1.63,,-133.4,,15.15,,,,,,0.05,1
1309,2015-02-16,18:47:35.45,39.097,-112.13,13.4,eq,,,0.65,,-108.7,,14.66,,,,,,,1
6114,2020-05-29,01:12:27.12,40.806,-111.982,4.2,eq,-0.32,,0.74,,-94.6,,15.02,,,,,,,1
966,2014-06-09,03:51:36.15,41.08,-110.994,25.1,eq,0.31,0.89,0.72,-114.1,-126.0,16.02,14.64,,0.1,0.03,0.08,,-0.01,1
4239,2020-03-18,23:55:33.52,40.766,-112.037,5.5,eq,,,,,,,,,,,,,,1
1745,2016-01-16,05:30:19.28,37.478,-113.84,-0.8,eq,,,0.79,,-110.5,,12.81,,,,,,0.06,1
7102,2021-05-25,16:19:43.82,39.418,-110.314,-1.7,mis,,,,,,,,,,,,,,2
4739,2020-03-20,11:27:43.70,40.739,-112.062,10.5,eq,,,2.24,,-134.5,,13.34,,,,,,,1
256,2013-03-05,21:31:43.85,38.137,-109.108,-2.0,ex,,,,,,,,,,,,,,0
9057,2022-08-30,04:51:04.00,39.428,-110.307,-1.2,mis,-0.27,0.27,0.47,-121.4,-125.0,13.62,12.62,-0.05,0.25,0.19,,0.19,,2
3971,2020-03-18,16:40:02.22,40.757,-112.061,9.5,eq,,,,,,,,,,,,,,1
4927,2020-03-22,00:37:28.09,40.749,-111.966,2.0,eq,-0.24,,0.64,,-93.8,,15.37,,,,,,,1
5721,2020-04-18,00:31:20.30,40.719,-112.086,9.8,eq,,,,,,,,,,,,,,1
1984,2016-07-25,23:00:25.28,41.136,-112.909,-1.5,ex,0.05,0.36,0.24,-94.5,-100.6,15.07,14.27,0.0,0.15,0.15,,0.59,0.63,0
8009,2021-11-24,03:06:31.69,39.422,-110.307,-1.7,mis,-0.35,0.21,-0.01,-92.8,-115.0,13.29,12.72,0.01,0.15,0.14,,,1.0,2
7796,2021-10-19,15:53:49.71,39.425,-110.305,-1.6,mis,,,,,,,,,,,,,,2
9722,2023-11-09,09:01:30.72,38.553,-112.698,7.3,eq,,,,,,,,,,,,,,1
3176,2019-02-15,12:52:11.96,40.468,-111.938,7.1,eq,,,,,,,,,,,,,,1
8664,2022-07-01,01:26:39.15,39.428,-110.308,-1.1,mis,,0.28,0.41,-103.2,-134.6,13.36,13.08,-0.01,,,,,,2
1825,2016-03-20,20:28:40.86,40.523,-112.159,-2.0,ex,-0.24,0.12,0.16,-98.9,-147.5,13.38,12.47,0.16,0.13,0.19,0.15,0.25,0.28,0
4726,2020-03-20,09:24:04.94,40.769,-112.079,10.2,eq,,,,,,,,,,,,,,1
5362,2020-04-03,00:35:18.34,40.739,-112.066,9.5,eq,,,,,,,,,,,,,,1
6016,2020-05-17,01:08:23.41,40.764,-112.072,8.5,eq,,,,,,,,,,,,,,1
4916,2020-03-21,21:46:55.22,40.755,-112.079,7.8,eq,,,0.63,,-44.8,,15.91,,,,,,,1
668,2013-11-25,23:49:07.30,37.637,-113.373,-2.0,ex,-0.36,,-0.21,,-80.8,,12.53,,,,,,-0.2,0
1176,2014-10-14,20:13:22.00,40.465,-111.947,-2.0,ex,-0.5,,0.17,,-92.8,,11.83,,,,,,,0
4704,2020-03-20,07:00:44.59,40.719,-112.052,9.3,eq,0.31,,0.92,,-156.9,,13.85,,,,,,,1
6472,2020-07-27,19:35:28.59,39.416,-110.305,-1.5,mis,,0.0,0.33,-106.1,-121.3,13.84,12.36,,,,,0.23,,2
8285,2022-02-16,21:13:52.99,39.423,-110.303,-2.4,mis,,,,,,,,,,,,,,2
112,2012-11-10,16:49:26.44,37.407,-113.04,18.3,eq,,,1.35,,-121.2,,15.95,,,,,,,1
9188,2022-09-19,02:00:02.20,39.426,-110.299,-1.8,mis,-0.6,-0.19,-0.05,-71.9,-132.0,13.37,12.82,,0.15,-0.01,,,,2
3152,2019-02-13,16:08:42.86,38.832,-111.422,6.6,eq,,,,,,,,,,,,,,1
7894,2021-11-01,17:57:17.80,39.423,-110.304,-1.7,mis,,,,,,,,,,,,,,2
